match_api_id,target,target_binary
1468248,1,1
1025884,0,0
1505582,1,1
1239484,1,1
1732872,1,1
2030233,0,0
1083239,2,1
888393,0,0
1019720,1,1
2060504,2,1
1988949,0,0
1020203,0,0
1051720,1,1
1778402,1,1
1051730,2,1
1506029,1,1
1468283,0,0
1260220,1,1
829983,0,0
1989987,0,0
1029984,1,1
1051612,0,0
1536867,1,1
1505562,2,1
1228369,1,1
857409,0,0
2030089,1,1
1216892,1,1
1988996,0,0
1019494,1,1
1260110,0,0
1051798,0,0
1020237,1,1
1989821,0,0
1468578,2,1
875456,2,1
1536625,0,0
1732933,1,1
839958,2,1
1990159,2,1
1259972,0,0
2030411,0,0
1051923,0,0
1479233,2,1
1988889,0,0
1239642,0,0
1287277,1,1
1988912,2,1
840000,2,1
1083101,1,1
829961,0,0
1051699,1,1
1082899,2,1
1479190,0,0
830399,0,0
1019433,0,0
1260315,0,0
2060337,0,0
1026075,1,1
1724081,1,1
1786271,1,1
1709757,1,1
888449,1,1
1479224,2,1
2060559,0,0
875891,0,0
888239,1,1
1019416,2,1
856919,2,1
2030104,2,1
1724232,2,1
1051758,0,0
1506167,1,1
857367,2,1
1505930,0,0
2030360,1,1
1778313,0,0
1287126,2,1
2060565,0,0
830133,0,0
1778221,0,0
830517,1,1
1474065,0,0
2002179,2,1
1989929,0,0
1732875,1,1
1474967,0,0
888342,1,1
1468545,0,0
1019647,0,0
1051749,0,0
1051694,0,0
1468398,2,1
1083203,0,0
1229460,2,1
1217140,2,1
1468334,0,0
2060616,0,0
1989051,2,1
1024367,0,0
1030068,0,0
1287186,1,1
1083360,0,0
1217082,0,0
1479093,1,1
1505977,2,1
1786053,1,1
888510,0,0
1287254,0,0
1778138,1,1
1786333,0,0
2002251,2,1
1083108,2,1
1229291,0,0
1479164,0,0
2002229,0,0
1475067,0,0
1229343,2,1
1051965,0,0
1988917,0,0
1082992,1,1
1083185,0,0
2002263,2,1
1475030,0,0
1474524,1,1
839908,0,0
1030275,2,1
1024773,2,1
1025448,0,0
857298,1,1
1990125,1,1
1083050,0,0
1468250,2,1
2030204,2,1
1989876,0,0
1505995,2,1
875797,1,1
1051803,0,0
1732999,2,1
1217125,1,1
875604,0,0
1778293,0,0
1216837,0,0
1024363,2,1
1988843,1,1
1536536,0,0
2002121,0,0
839889,1,1
1778194,1,1
1083158,2,1
1989052,1,1
1239731,2,1
1024851,0,0
1468228,2,1
1287004,1,1
839927,0,0
2030369,0,0
1025157,0,0
1083215,1,1
2030183,0,0
1217123,2,1
840219,1,1
1506015,2,1
1724153,2,1
1988972,0,0
875745,1,1
1287211,0,0
1778319,0,0
2002165,0,0
1228315,1,1
1990149,1,1
839974,0,0
1287100,0,0
1051988,1,1
1988899,0,0
1019654,0,0
1732767,2,1
839923,1,1
1026165,0,0
1475002,1,1
1083405,0,0
1732834,2,1
1988828,2,1
1260002,1,1
1988759,0,0
830184,0,0
