match_api_id,target,target_binary
1083380,0,0
857024,1,1
1990155,0,0
1260209,0,0
1778114,1,1
1988927,1,1
2060318,2,1
1217120,2,1
1083111,2,1
1536588,1,1
830396,2,1
1051991,2,1
857301,1,1
1468456,0,0
839949,2,1
1732768,2,1
1083234,2,1
2030177,0,0
840111,0,0
1987604,1,1
1024930,0,0
888427,2,1
1475103,2,1
1709890,0,0
1536760,1,1
1468173,0,0
1475039,1,1
839948,0,0
1475076,1,1
1260042,2,1
1024401,2,1
1260140,0,0
1710005,2,1
1216865,0,0
1536801,0,0
1259986,1,1
1260049,2,1
839914,0,0
856960,0,0
1229224,2,1
1229300,0,0
1026004,1,1
1724278,0,0
888340,2,1
1030358,1,1
1724352,0,0
1989866,0,0
857401,2,1
839988,1,1
1778406,1,1
1216917,2,1
1216896,1,1
1724099,0,0
1474994,0,0
1287295,1,1
1479016,0,0
1988901,2,1
2030471,0,0
1468242,0,0
1030395,1,1
840206,1,1
1239527,0,0
1778302,2,1
1709736,0,0
1239743,0,0
1228299,1,1
1024940,0,0
1732971,0,0
1019985,2,1
1988880,1,1
1229250,2,1
1259988,0,0
1505868,1,1
1083376,1,1
1474430,1,1
1468258,1,1
1217099,1,1
830508,0,0
2002236,2,1
1083248,0,0
1051747,0,0
1988808,0,0
1025721,2,1
1989012,2,1
1988980,2,1
1988794,0,0
1019528,0,0
1287075,2,1
1989941,1,1
1505958,2,1
1468524,0,0
1260183,1,1
1474640,1,1
1778331,1,1
1239519,0,0
1474422,0,0
839984,0,0
1479292,2,1
1287039,1,1
830336,2,1
1260257,2,1
888279,0,0
1025915,1,1
1733005,0,0
1475108,0,0
1083159,1,1
1479013,0,0
1030193,0,0
875743,1,1
1709954,1,1
1468541,1,1
1030118,1,1
1029887,0,0
2030159,1,1
1024510,1,1
1479094,0,0
1778126,2,1
2060367,0,0
2030203,0,0
1468388,1,1
1228402,2,1
2002239,2,1
1229388,0,0
1083149,2,1
1724160,0,0
1786097,0,0
1024542,0,0
1019977,0,0
1474234,0,0
1474339,0,0
2002317,1,1
1287279,2,1
1989877,2,1
1468439,1,1
2002242,0,0
1990050,1,1
1724203,1,1
1216916,0,0
888400,2,1
1989995,0,0
829883,1,1
1029809,1,1
1019514,0,0
